iter	AUC	Logloss
0	0.8466101259	0.5041456504
1	0.8648555121	0.4128643128
2	0.864039139	0.3766858207
3	0.8905067363	0.3315101086
4	0.8934680211	0.315587751
5	0.9074519406	0.2894520367
6	0.9181985259	0.2728818521
7	0.9188244334	0.26788615
8	0.9274939929	0.2569687563
9	0.9272767345	0.2546867381
10	0.9295152368	0.2494552071
11	0.9326222589	0.2454646522
12	0.934528064	0.2428631914
13	0.934979004	0.2412284715
14	0.938868459	0.235327204
15	0.9387355582	0.2347513193
16	0.939646421	0.232617873
17	0.9399797774	0.2324409316
18	0.9413245675	0.228804072
19	0.9418130036	0.2280751172
20	0.9418491005	0.228010397
21	0.9435517577	0.2254193858
22	0.9437611757	0.2241650604
23	0.9436447509	0.2238871552
24	0.9437104009	0.2237970272
25	0.9452005195	0.2211440441
26	0.9466077613	0.2172735074
27	0.9476738846	0.2151454594
28	0.947872486	0.2150495475
29	0.9492377201	0.2139019412
30	0.9493803766	0.2137670812
31	0.9498395598	0.2130008295
32	0.9507127205	0.211158656
33	0.9509982876	0.2103268073
34	0.9513428046	0.2090616227
35	0.9520595131	0.2072561564
36	0.9524528572	0.2061245532
37	0.9532976255	0.2047986327
38	0.9534539557	0.2044593896
39	0.9538022103	0.2035327754
40	0.9538022103	0.2035327789
41	0.9538108829	0.2035305247
42	0.9538108829	0.2035305491
43	0.9540177509	0.2027549014
44	0.9540624481	0.2024372671
45	0.9544322054	0.2008042331
46	0.9551334613	0.1989074416
47	0.9555066107	0.1983861543
48	0.9563136628	0.1978603795
49	0.9568247741	0.1968740323
50	0.9566961675	0.1967916296
51	0.9574176559	0.1949220826
52	0.958163341	0.1939561639
53	0.958646564	0.1924849847
54	0.9595339869	0.1908494187
55	0.9602517277	0.1884655399
56	0.9605427512	0.1870943688
57	0.9618850221	0.185130374
58	0.9621880361	0.1842261782
59	0.962517388	0.1830251343
60	0.9632610043	0.1814182058
61	0.9635615201	0.1802939025
62	0.9641631999	0.1779679198
63	0.9645191921	0.1767380314
64	0.9659395029	0.1745707142
65	0.9666888011	0.1729348672
66	0.967522823	0.1711528398
67	0.9681579562	0.1694507649
68	0.968475941	0.1681154112
69	0.9687872269	0.1673937531
70	0.969028443	0.1666286915
71	0.9691784829	0.1663309451
72	0.9693503096	0.1656164911
73	0.9694722614	0.1651902407
74	0.969780628	0.16444054
75	0.9702917078	0.1633927417
76	0.9704962429	0.162815083
77	0.9708093047	0.161984157
78	0.9711054475	0.1609154567
79	0.9713519979	0.1600162929
80	0.9715163868	0.1592842015
81	0.9716126439	0.1589090975
82	0.9717289306	0.1586422485
83	0.9718781377	0.1581839335
84	0.9719408328	0.1580567869
85	0.972024595	0.1577206355
86	0.9721008698	0.157492636
87	0.9722096287	0.1571171716
88	0.9722755789	0.1569115557
89	0.9723689247	0.156692567
90	0.9724730989	0.1563226956
91	0.9725628603	0.1560493784
92	0.972576681	0.1559997366
93	0.972643638	0.1557925458
94	0.9727098902	0.1555250035
95	0.9728375149	0.1552213041
96	0.972949649	0.154987448
97	0.9730732636	0.1545131508
98	0.9731284078	0.1543823717
99	0.9732320971	0.1540300903
100	0.9732781494	0.1537719512
101	0.9733657755	0.153453389
102	0.9734999622	0.152965694
103	0.9735396867	0.1528451286
104	0.9736005837	0.1526405639
105	0.9736492761	0.1525179868
106	0.9736886703	0.1522648167
107	0.973763217	0.152077522
108	0.973836154	0.1517943699
109	0.9738712089	0.1516359389
110	0.973933398	0.1514335411
111	0.9739509535	0.1513817386
112	0.9739614848	0.1513174823
113	0.9739783248	0.1512570527
114	0.9739951967	0.1511731987
115	0.9740228286	0.1510568486
116	0.9740429874	0.1509907771
117	0.9741057538	0.1507402466
118	0.9741181351	0.1506828733
119	0.9741563256	0.1505389572
120	0.9741836181	0.150443713
121	0.9741970824	0.1503785573
122	0.9742107674	0.1503455983
123	0.9742375313	0.1502409531
124	0.9742664079	0.1501588802
125	0.9742707611	0.1501142902
126	0.974287245	0.1500581866
127	0.9743170838	0.1499634216
128	0.9743260024	0.1499021913
129	0.9743452971	0.1498325669
130	0.9743452961	0.1498077217
131	0.9743638569	0.1497358565
132	0.9743871614	0.1496803029
133	0.9744637291	0.1494007493
134	0.9744896949	0.149292508
135	0.9745179724	0.1492382644
136	0.9745429451	0.1491680719
137	0.9745511579	0.1491259604
138	0.9745618444	0.1490912594
139	0.9745963791	0.1489863146
140	0.9746084806	0.1489306027
141	0.9746161483	0.1489052173
142	0.9746302039	0.1488800162
143	0.9746471805	0.1488127826
144	0.9746753894	0.1486662175
145	0.9746867467	0.1486308549
146	0.9746886271	0.1485958428
147	0.974699967	0.1485740081
148	0.9747236461	0.1485013169
149	0.9747311722	0.1484817098
150	0.9747563977	0.1483505083
151	0.9747622421	0.1483279062
152	0.9747857836	0.1482733016
153	0.9748002994	0.1482300801
154	0.9748105245	0.1481818168
155	0.9748096059	0.1481755682
156	0.9748290368	0.1481129091
157	0.9748458386	0.1480683385
158	0.9748469982	0.148024017
159	0.9748445845	0.1480163644
160	0.9748664427	0.1479473378
161	0.9748794763	0.1479053978
162	0.9748873648	0.1478971323
163	0.9749012046	0.1478482404
164	0.9748912572	0.1478581825
165	0.9748917247	0.1478484208
166	0.9749136281	0.1477950552
167	0.9749220514	0.1477703746
168	0.9749370494	0.147719809
169	0.9749271929	0.1477248063
170	0.9749354968	0.1476953065
171	0.9749622229	0.1476254911
172	0.9749670374	0.1476055541
173	0.9749598048	0.1476103733
174	0.9749571165	0.1475854089
175	0.9749732239	0.1475275778
176	0.9749763279	0.1475179561
177	0.9749797511	0.1474848502
178	0.9749699918	0.1474985945
179	0.9749796822	0.147477414
180	0.9749721892	0.1474808513
181	0.9749743162	0.1474591246
182	0.9749729793	0.1474501247
183	0.9749803401	0.1474368086
184	0.9749923131	0.1474147825
185	0.9749899565	0.1474255077
186	0.9750015002	0.1474035651
187	0.9750007987	0.1473922019
188	0.9749904893	0.1474069086
189	0.9749885886	0.1474044628
190	0.9749899098	0.147390756
191	0.9750020057	0.1473523542
192	0.975019113	0.1473060028
193	0.9750273627	0.1472921566
194	0.9750603181	0.147229311
195	0.9750486549	0.1472524961
196	0.9750515829	0.1472182837
197	0.9750502021	0.1472240073
198	0.9750584444	0.1472023087
199	0.9750700329	0.1471639894
200	0.9750752887	0.1471299993
201	0.97507976	0.1471273562
202	0.9750706011	0.1471425474
203	0.9750784793	0.1471045936
204	0.9750695533	0.1471275408
205	0.9750759898	0.1471049512
206	0.9750757505	0.1471064629
207	0.97506637	0.1471193473
208	0.9750617043	0.1471254083
209	0.9750566409	0.1471381474
210	0.9750588697	0.1471343776
211	0.9750486802	0.1471454039
212	0.9750558088	0.1471227536
213	0.9750588528	0.1471260681
214	0.975043163	0.1471559304
215	0.9750579532	0.1471110841
216	0.975057223	0.1471052877
217	0.9750658482	0.147085988
218	0.9750635025	0.1470902691
219	0.9750457322	0.1471287819
220	0.9750244809	0.1471732935
221	0.9750509152	0.1471150901
222	0.9750422556	0.1471392314
223	0.9750329812	0.1471731238
224	0.9750330137	0.1471729253
225	0.9750458468	0.147132635
226	0.9750355705	0.1471664601
227	0.975045804	0.1471469991
228	0.9750334374	0.1471783698
229	0.9750244137	0.1471963703
230	0.9750358232	0.1471688805
231	0.9750324732	0.1471942623
232	0.975030149	0.1472015781
233	0.9750384449	0.1471899101
234	0.9750358463	0.1471847874
235	0.9750449663	0.1471622663
236	0.9750531809	0.1471244149
237	0.9750564344	0.1471185358
238	0.9750308284	0.1471780634
239	0.9750335239	0.147155115
240	0.9750271721	0.1471733572
241	0.9750270422	0.1471663007
242	0.9750021645	0.1472111685
243	0.9749945644	0.147224674
244	0.9749972631	0.1472230482
245	0.9749945691	0.1472333085
246	0.9750219314	0.1471838778
247	0.9750117651	0.1472284696
248	0.9750263167	0.1472031556
249	0.9750315149	0.1471828779
250	0.975022597	0.1471968887
251	0.9750237151	0.1472007604
