iter	Logloss
0	0.5517332537
1	0.4814457597
2	0.4231118499
3	0.392895811
4	0.3623174986
5	0.3385959944
6	0.31737151
7	0.3071558921
8	0.2978489014
9	0.2905279901
10	0.2798712382
11	0.2762166578
12	0.2729793125
13	0.2695204478
14	0.2613833494
15	0.2605321189
16	0.2579678487
17	0.2541066008
18	0.2501702717
19	0.2477289666
20	0.2459495434
21	0.242214244
22	0.2405294775
23	0.2372979208
24	0.2342719068
25	0.2325318334
26	0.2316205449
27	0.2292629951
28	0.227478278
29	0.2252867187
30	0.2239676573
31	0.2233501501
32	0.2218678968
33	0.2204944863
34	0.2204253995
35	0.2188353311
36	0.21774133
37	0.2165109018
38	0.216235055
39	0.2149019908
40	0.2129644921
41	0.2123318966
42	0.2118386486
43	0.2113340454
44	0.2102119577
45	0.2096861833
46	0.2092149501
47	0.208607838
48	0.2080780295
49	0.207971411
50	0.2057616089
51	0.2057606616
52	0.2049773071
53	0.2046333785
54	0.2041885195
55	0.2028098527
56	0.2027929029
57	0.2027851159
58	0.201665391
59	0.2008015591
60	0.2002621313
61	0.1996510576
62	0.1996076612
63	0.1994090824
64	0.1989986895
65	0.1989987611
66	0.1989165846
67	0.1988767344
68	0.1981780284
69	0.1969639923
70	0.1969640307
71	0.1969606309
72	0.1969162686
73	0.1968925711
74	0.196861872
75	0.1963261962
76	0.1962509704
77	0.1959141338
78	0.1958394701
79	0.1958174701
80	0.1958174856
81	0.1949930204
82	0.1947885931
83	0.1943893852
84	0.1937012077
85	0.1929773165
86	0.1925159374
87	0.1912254448
88	0.1911577444
89	0.1905633549
90	0.1898931212
91	0.1896368983
92	0.1893040368
93	0.1882886871
94	0.1876835515
95	0.1868684278
96	0.1868487684
97	0.1853828582
98	0.1845995766
99	0.1839456417
100	0.1829519915
101	0.1816889649
102	0.1808749003
103	0.180191045
104	0.1792097589
105	0.1778868349
106	0.1769985589
107	0.1764408528
108	0.1758715755
109	0.1744673356
110	0.1733232439
111	0.1726507012
112	0.1718382914
113	0.171317428
114	0.1707368392
115	0.17011516
116	0.169677784
117	0.1692050931
118	0.1688918948
119	0.168545048
120	0.1682989302
121	0.1679254474
122	0.1675143708
123	0.1672421971
124	0.1670482933
125	0.1666855868
126	0.1663160828
127	0.1660434957
128	0.1658157838
129	0.1653733294
130	0.1650959992
131	0.1648894168
132	0.1646073717
133	0.1643346915
134	0.1641093893
135	0.163790786
136	0.1634651289
137	0.1630793764
138	0.1626734113
139	0.1623955377
140	0.162210872
141	0.1619757178
142	0.1616927172
143	0.1615064768
144	0.1613333352
145	0.1611190768
146	0.1607627174
147	0.160485734
148	0.1602993646
149	0.1601744432
150	0.1598987443
151	0.1597628483
152	0.1596429798
153	0.1595261268
154	0.1594112516
155	0.1592248724
156	0.1590800207
157	0.1588730571
158	0.1587656129
159	0.1586019183
160	0.1584166954
161	0.1583089702
162	0.1580919377
163	0.1579632544
164	0.1578460197
165	0.1577273455
166	0.1575794948
167	0.1574306882
168	0.1572973888
169	0.1571705052
170	0.1570793188
171	0.1569972199
172	0.1569417517
173	0.1567601798
174	0.1566620841
175	0.1565562985
176	0.156480881
177	0.156368137
178	0.1563084313
179	0.1562272773
180	0.1560454726
181	0.1559333407
182	0.1558770742
183	0.1557889434
